doc_id,text,begin,end,chunk,chunk_label
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",36,60,Cornerstone Home Lending,LOCATION
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",61,78,1800 Preston Road,LOCATION
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",80,86,Dallas,LOCATION
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",88,93,Texas,LOCATION
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",94,99,75252,LOCATION
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",114,128,Rachel Simmons,NAME
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",136,148,972-555-6340,CONTACT
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",160,177,Jonathan Hartwell,NAME
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",182,196,Megan Hartwell,NAME
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",207,224,312 Sycamore Lane,LOCATION
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",226,232,Frisco,LOCATION
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",234,239,Texas,LOCATION
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",240,245,75034,LOCATION
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",259,274,MTG-2024-112847,IDNUM
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",289,299,11/15/2024,DATE
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",498,515,Jonathan Hartwell,NAME
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",523,534,441-29-8830,IDNUM
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",535,549,Megan Hartwell,NAME
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",557,568,441-33-6652,IDNUM
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",602,616,9902-6614-3381,IDNUM
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",620,643,Lone Star Title Company,LOCATION
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",647,657,11/15/2024,DATE
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",686,709,Lone Star Title Company,LOCATION
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",711,726,500 Main Street,LOCATION
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",728,734,Frisco,LOCATION
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",736,741,Texas,LOCATION
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",742,747,75034,LOCATION
107,"MORTGAGE CLOSING STATEMENT

Lender: Cornerstone Home Lending
1800 Preston Road, Dallas, Texas 75252
Loan Officer: Rachel Simmons
Phone: 972-555-6340

Borrower: Jonathan Hartwell and Megan Hartwell
Property: 312 Sycamore Lane, Frisco, Texas 75034
Loan Number: MTG-2024-112847
Closing Date: 11/15/2024

LOAN DETAILS:
Purchase Price: $485,000.00
Down Payment: $97,000.00 (20%)
Loan Amount: $388,000.00
Interest Rate: 6.625% fixed
Term: 30 years
Monthly Payment (P&I): $2,486.33

BORROWER INFORMATION:
Jonathan Hartwell - SSN: 441-29-8830
Megan Hartwell - SSN: 441-33-6652

Funds wired from escrow account 9902-6614-3381 at Lone Star Title Company on 11/15/2024.

Title insurance issued by Lone Star Title Company, 500 Main Street, Frisco, Texas 75034. Contact: 972-555-6399 or closings@lonestartitle.com.

Signed by Jonathan Hartwell and Megan Hartwell on November 15, 2024.

Notarized by: Teresa Ruiz
",758,770,972-555-6399,CONTACT
