doc_id,text,begin,end,chunk,chunk_label
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",88,102,7734-0082-5519,IDNUM
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",109,130,Pacific Commerce Bank,LOCATION
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",139,156,600 Market Street,LOCATION
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",158,171,San Francisco,LOCATION
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",173,183,California,LOCATION
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",184,189,94105,LOCATION
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",204,217,Lena Morozova,NAME
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",239,253,5501-3847-2290,IDNUM
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",272,301,Atlantic Federal Credit Union,LOCATION
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",318,327,021000089,IDNUM
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",349,363,88 Wall Street,LOCATION
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",365,373,New York,LOCATION
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",375,383,New York,LOCATION
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",384,389,10005,LOCATION
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",447,462,Victor Stanhope,NAME
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",474,495,Pacific Commerce Bank,LOCATION
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",602,617,"August 15, 2024",DATE
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",655,666,Diane Frost,NAME
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",680,692,415-662-3041,CONTACT
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",724,749,victor.stanhope@proton.me,CONTACT
102,"WIRE TRANSFER AUTHORIZATION

Date: August 15, 2024
Originator: Victor Stanhope
Account: 7734-0082-5519
Bank: Pacific Commerce Bank
Branch: 600 Market Street, San Francisco, California 94105

Beneficiary: Lena Morozova
Beneficiary Account: 5501-3847-2290
Beneficiary Bank: Atlantic Federal Credit Union
Routing Number: 021000089
Beneficiary Address: 88 Wall Street, New York, New York 10005

Amount: $47,250.00
Purpose: Real estate escrow deposit

Victor Stanhope authorizes Pacific Commerce Bank to debit the above account and initiate a wire transfer to the beneficiary. This request was submitted on August 15, 2024 and verified by relationship manager Diane Frost via phone at 415-662-3041.

Confirmation will be sent to victor.stanhope@proton.me.

Reference: WIRE-2024-081590
",763,779,WIRE-2024-081590,IDNUM
103,"LOAN APPROVAL NOTIFICATION

Heritage Trust Bank
900 Peachtree Street, Atlanta, Georgia 30309
Phone: 404-555-7100

Date: 05/10/2024

Dear Tomoko Hayashi,

We are pleased to inform you that your application for a personal loan has been approved. The details are as follows:

Borrower: Tomoko Hayashi
SSN: 482-91-3307
Loan Number: LN-2024-047821
Loan Amount: $35,000.00
Interest Rate: 6.99% APR
Term: 60 months
Monthly Payment: $693.42
First Payment Due: 07/01/2024

Funds will be deposited into your account 3318-7720-4156 at Heritage Trust Bank on or before 05/15/2024.

For questions regarding your loan, contact your loan officer, Bradley Whitmore, at 404-555-7133 or bradley.whitmore@heritagetrust.com.

Congratulations,
Bradley Whitmore
Heritage Trust Bank
",28,47,Heritage Trust Bank,LOCATION
103,"LOAN APPROVAL NOTIFICATION

Heritage Trust Bank
900 Peachtree Street, Atlanta, Georgia 30309
Phone: 404-555-7100

Date: 05/10/2024

Dear Tomoko Hayashi,

We are pleased to inform you that your application for a personal loan has been approved. The details are as follows:

Borrower: Tomoko Hayashi
SSN: 482-91-3307
Loan Number: LN-2024-047821
Loan Amount: $35,000.00
Interest Rate: 6.99% APR
Term: 60 months
Monthly Payment: $693.42
First Payment Due: 07/01/2024

Funds will be deposited into your account 3318-7720-4156 at Heritage Trust Bank on or before 05/15/2024.

For questions regarding your loan, contact your loan officer, Bradley Whitmore, at 404-555-7133 or bradley.whitmore@heritagetrust.com.

Congratulations,
Bradley Whitmore
Heritage Trust Bank
",48,68,900 Peachtree Street,LOCATION
103,"LOAN APPROVAL NOTIFICATION

Heritage Trust Bank
900 Peachtree Street, Atlanta, Georgia 30309
Phone: 404-555-7100

Date: 05/10/2024

Dear Tomoko Hayashi,

We are pleased to inform you that your application for a personal loan has been approved. The details are as follows:

Borrower: Tomoko Hayashi
SSN: 482-91-3307
Loan Number: LN-2024-047821
Loan Amount: $35,000.00
Interest Rate: 6.99% APR
Term: 60 months
Monthly Payment: $693.42
First Payment Due: 07/01/2024

Funds will be deposited into your account 3318-7720-4156 at Heritage Trust Bank on or before 05/15/2024.

For questions regarding your loan, contact your loan officer, Bradley Whitmore, at 404-555-7133 or bradley.whitmore@heritagetrust.com.

Congratulations,
Bradley Whitmore
Heritage Trust Bank
",70,77,Atlanta,LOCATION
103,"LOAN APPROVAL NOTIFICATION

Heritage Trust Bank
900 Peachtree Street, Atlanta, Georgia 30309
Phone: 404-555-7100

Date: 05/10/2024

Dear Tomoko Hayashi,

We are pleased to inform you that your application for a personal loan has been approved. The details are as follows:

Borrower: Tomoko Hayashi
SSN: 482-91-3307
Loan Number: LN-2024-047821
Loan Amount: $35,000.00
Interest Rate: 6.99% APR
Term: 60 months
Monthly Payment: $693.42
First Payment Due: 07/01/2024

Funds will be deposited into your account 3318-7720-4156 at Heritage Trust Bank on or before 05/15/2024.

For questions regarding your loan, contact your loan officer, Bradley Whitmore, at 404-555-7133 or bradley.whitmore@heritagetrust.com.

Congratulations,
Bradley Whitmore
Heritage Trust Bank
",79,86,Georgia,LOCATION
103,"LOAN APPROVAL NOTIFICATION

Heritage Trust Bank
900 Peachtree Street, Atlanta, Georgia 30309
Phone: 404-555-7100

Date: 05/10/2024

Dear Tomoko Hayashi,

We are pleased to inform you that your application for a personal loan has been approved. The details are as follows:

Borrower: Tomoko Hayashi
SSN: 482-91-3307
Loan Number: LN-2024-047821
Loan Amount: $35,000.00
Interest Rate: 6.99% APR
Term: 60 months
Monthly Payment: $693.42
First Payment Due: 07/01/2024

Funds will be deposited into your account 3318-7720-4156 at Heritage Trust Bank on or before 05/15/2024.

For questions regarding your loan, contact your loan officer, Bradley Whitmore, at 404-555-7133 or bradley.whitmore@heritagetrust.com.

Congratulations,
Bradley Whitmore
Heritage Trust Bank
",87,92,30309,LOCATION
103,"LOAN APPROVAL NOTIFICATION

Heritage Trust Bank
900 Peachtree Street, Atlanta, Georgia 30309
Phone: 404-555-7100

Date: 05/10/2024

Dear Tomoko Hayashi,

We are pleased to inform you that your application for a personal loan has been approved. The details are as follows:

Borrower: Tomoko Hayashi
SSN: 482-91-3307
Loan Number: LN-2024-047821
Loan Amount: $35,000.00
Interest Rate: 6.99% APR
Term: 60 months
Monthly Payment: $693.42
First Payment Due: 07/01/2024

Funds will be deposited into your account 3318-7720-4156 at Heritage Trust Bank on or before 05/15/2024.

For questions regarding your loan, contact your loan officer, Bradley Whitmore, at 404-555-7133 or bradley.whitmore@heritagetrust.com.

Congratulations,
Bradley Whitmore
Heritage Trust Bank
",100,112,404-555-7100,CONTACT
103,"LOAN APPROVAL NOTIFICATION

Heritage Trust Bank
900 Peachtree Street, Atlanta, Georgia 30309
Phone: 404-555-7100

Date: 05/10/2024

Dear Tomoko Hayashi,

We are pleased to inform you that your application for a personal loan has been approved. The details are as follows:

Borrower: Tomoko Hayashi
SSN: 482-91-3307
Loan Number: LN-2024-047821
Loan Amount: $35,000.00
Interest Rate: 6.99% APR
Term: 60 months
Monthly Payment: $693.42
First Payment Due: 07/01/2024

Funds will be deposited into your account 3318-7720-4156 at Heritage Trust Bank on or before 05/15/2024.

For questions regarding your loan, contact your loan officer, Bradley Whitmore, at 404-555-7133 or bradley.whitmore@heritagetrust.com.

Congratulations,
Bradley Whitmore
Heritage Trust Bank
",120,130,05/10/2024,DATE
103,"LOAN APPROVAL NOTIFICATION

Heritage Trust Bank
900 Peachtree Street, Atlanta, Georgia 30309
Phone: 404-555-7100

Date: 05/10/2024

Dear Tomoko Hayashi,

We are pleased to inform you that your application for a personal loan has been approved. The details are as follows:

Borrower: Tomoko Hayashi
SSN: 482-91-3307
Loan Number: LN-2024-047821
Loan Amount: $35,000.00
Interest Rate: 6.99% APR
Term: 60 months
Monthly Payment: $693.42
First Payment Due: 07/01/2024

Funds will be deposited into your account 3318-7720-4156 at Heritage Trust Bank on or before 05/15/2024.

For questions regarding your loan, contact your loan officer, Bradley Whitmore, at 404-555-7133 or bradley.whitmore@heritagetrust.com.

Congratulations,
Bradley Whitmore
Heritage Trust Bank
",137,151,Tomoko Hayashi,NAME
103,"LOAN APPROVAL NOTIFICATION

Heritage Trust Bank
900 Peachtree Street, Atlanta, Georgia 30309
Phone: 404-555-7100

Date: 05/10/2024

Dear Tomoko Hayashi,

We are pleased to inform you that your application for a personal loan has been approved. The details are as follows:

Borrower: Tomoko Hayashi
SSN: 482-91-3307
Loan Number: LN-2024-047821
Loan Amount: $35,000.00
Interest Rate: 6.99% APR
Term: 60 months
Monthly Payment: $693.42
First Payment Due: 07/01/2024

Funds will be deposited into your account 3318-7720-4156 at Heritage Trust Bank on or before 05/15/2024.

For questions regarding your loan, contact your loan officer, Bradley Whitmore, at 404-555-7133 or bradley.whitmore@heritagetrust.com.

Congratulations,
Bradley Whitmore
Heritage Trust Bank
",283,297,Tomoko Hayashi,NAME
103,"LOAN APPROVAL NOTIFICATION

Heritage Trust Bank
900 Peachtree Street, Atlanta, Georgia 30309
Phone: 404-555-7100

Date: 05/10/2024

Dear Tomoko Hayashi,

We are pleased to inform you that your application for a personal loan has been approved. The details are as follows:

Borrower: Tomoko Hayashi
SSN: 482-91-3307
Loan Number: LN-2024-047821
Loan Amount: $35,000.00
Interest Rate: 6.99% APR
Term: 60 months
Monthly Payment: $693.42
First Payment Due: 07/01/2024

Funds will be deposited into your account 3318-7720-4156 at Heritage Trust Bank on or before 05/15/2024.

For questions regarding your loan, contact your loan officer, Bradley Whitmore, at 404-555-7133 or bradley.whitmore@heritagetrust.com.

Congratulations,
Bradley Whitmore
Heritage Trust Bank
",303,314,482-91-3307,IDNUM
103,"LOAN APPROVAL NOTIFICATION

Heritage Trust Bank
900 Peachtree Street, Atlanta, Georgia 30309
Phone: 404-555-7100

Date: 05/10/2024

Dear Tomoko Hayashi,

We are pleased to inform you that your application for a personal loan has been approved. The details are as follows:

Borrower: Tomoko Hayashi
SSN: 482-91-3307
Loan Number: LN-2024-047821
Loan Amount: $35,000.00
Interest Rate: 6.99% APR
Term: 60 months
Monthly Payment: $693.42
First Payment Due: 07/01/2024

Funds will be deposited into your account 3318-7720-4156 at Heritage Trust Bank on or before 05/15/2024.

For questions regarding your loan, contact your loan officer, Bradley Whitmore, at 404-555-7133 or bradley.whitmore@heritagetrust.com.

Congratulations,
Bradley Whitmore
Heritage Trust Bank
",328,342,LN-2024-047821,IDNUM
103,"LOAN APPROVAL NOTIFICATION

Heritage Trust Bank
900 Peachtree Street, Atlanta, Georgia 30309
Phone: 404-555-7100

Date: 05/10/2024

Dear Tomoko Hayashi,

We are pleased to inform you that your application for a personal loan has been approved. The details are as follows:

Borrower: Tomoko Hayashi
SSN: 482-91-3307
Loan Number: LN-2024-047821
Loan Amount: $35,000.00
Interest Rate: 6.99% APR
Term: 60 months
Monthly Payment: $693.42
First Payment Due: 07/01/2024

Funds will be deposited into your account 3318-7720-4156 at Heritage Trust Bank on or before 05/15/2024.

For questions regarding your loan, contact your loan officer, Bradley Whitmore, at 404-555-7133 or bradley.whitmore@heritagetrust.com.

Congratulations,
Bradley Whitmore
Heritage Trust Bank
",452,462,07/01/2024,DATE
103,"LOAN APPROVAL NOTIFICATION

Heritage Trust Bank
900 Peachtree Street, Atlanta, Georgia 30309
Phone: 404-555-7100

Date: 05/10/2024

Dear Tomoko Hayashi,

We are pleased to inform you that your application for a personal loan has been approved. The details are as follows:

Borrower: Tomoko Hayashi
SSN: 482-91-3307
Loan Number: LN-2024-047821
Loan Amount: $35,000.00
Interest Rate: 6.99% APR
Term: 60 months
Monthly Payment: $693.42
First Payment Due: 07/01/2024

Funds will be deposited into your account 3318-7720-4156 at Heritage Trust Bank on or before 05/15/2024.

For questions regarding your loan, contact your loan officer, Bradley Whitmore, at 404-555-7133 or bradley.whitmore@heritagetrust.com.

Congratulations,
Bradley Whitmore
Heritage Trust Bank
",506,520,3318-7720-4156,IDNUM
103,"LOAN APPROVAL NOTIFICATION

Heritage Trust Bank
900 Peachtree Street, Atlanta, Georgia 30309
Phone: 404-555-7100

Date: 05/10/2024

Dear Tomoko Hayashi,

We are pleased to inform you that your application for a personal loan has been approved. The details are as follows:

Borrower: Tomoko Hayashi
SSN: 482-91-3307
Loan Number: LN-2024-047821
Loan Amount: $35,000.00
Interest Rate: 6.99% APR
Term: 60 months
Monthly Payment: $693.42
First Payment Due: 07/01/2024

Funds will be deposited into your account 3318-7720-4156 at Heritage Trust Bank on or before 05/15/2024.

For questions regarding your loan, contact your loan officer, Bradley Whitmore, at 404-555-7133 or bradley.whitmore@heritagetrust.com.

Congratulations,
Bradley Whitmore
Heritage Trust Bank
",524,543,Heritage Trust Bank,LOCATION
103,"LOAN APPROVAL NOTIFICATION

Heritage Trust Bank
900 Peachtree Street, Atlanta, Georgia 30309
Phone: 404-555-7100

Date: 05/10/2024

Dear Tomoko Hayashi,

We are pleased to inform you that your application for a personal loan has been approved. The details are as follows:

Borrower: Tomoko Hayashi
SSN: 482-91-3307
Loan Number: LN-2024-047821
Loan Amount: $35,000.00
Interest Rate: 6.99% APR
Term: 60 months
Monthly Payment: $693.42
First Payment Due: 07/01/2024

Funds will be deposited into your account 3318-7720-4156 at Heritage Trust Bank on or before 05/15/2024.

For questions regarding your loan, contact your loan officer, Bradley Whitmore, at 404-555-7133 or bradley.whitmore@heritagetrust.com.

Congratulations,
Bradley Whitmore
Heritage Trust Bank
",557,567,05/15/2024,DATE
103,"LOAN APPROVAL NOTIFICATION

Heritage Trust Bank
900 Peachtree Street, Atlanta, Georgia 30309
Phone: 404-555-7100

Date: 05/10/2024

Dear Tomoko Hayashi,

We are pleased to inform you that your application for a personal loan has been approved. The details are as follows:

Borrower: Tomoko Hayashi
SSN: 482-91-3307
Loan Number: LN-2024-047821
Loan Amount: $35,000.00
Interest Rate: 6.99% APR
Term: 60 months
Monthly Payment: $693.42
First Payment Due: 07/01/2024

Funds will be deposited into your account 3318-7720-4156 at Heritage Trust Bank on or before 05/15/2024.

For questions regarding your loan, contact your loan officer, Bradley Whitmore, at 404-555-7133 or bradley.whitmore@heritagetrust.com.

Congratulations,
Bradley Whitmore
Heritage Trust Bank
",632,648,Bradley Whitmore,NAME
